loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
125.5,16.643,13.253,16.38,17.623,12.623,17.291,10.996,18.694,17.011,12.971,18.214,14.727,14.458,15.185,886.522,26634,F,material_5,material_6,6,4,13,7,11,0,0
160.67,17.417,12.409,16.479,17.169,11.209,19.149,12.204,16.97,18.735,10.318,17.002,16.646,14.976,18.397,652.55,26635,F,material_5,material_6,6,4,7,8,8,0,0
252.15,18.869,11.8,16.699,17.355,13.1,18.314,11.015,17.104,19.612,11.335,16.224,14.262,14.72,15.284,786.611,26636,F,material_5,material_6,6,4,4,13,10,0,0
130.64,18.435,11.287,18.183,18.518,9.45,19.842,10.326,19.444,17.277,11.211,13.081,17.406,13.828,15.36,624.286,26637,F,material_5,material_6,6,4,11,7,9,0,0
190.84,17.632,12.441,17.048,16.379,11.323,18.575,13.283,17.776,17.825,12.478,16.777,15.937,12.9,15.886,612.967347439931,26638,F,material_5,material_6,6,4,7,22,3,0,0
114.19,18.315,10.298,15.478,16.046,10.463,19.993,12.504,14.833,17.507931902235534,12.265,16.642,16.488,14.097,14.498,236.001,26639,F,material_5,material_6,6,4,7,5,9,0,0
134.6,17.359,10.065,15.059,19.211,10.587,19.583,10.549,16.621,17.153,11.286849206409734,16.476,16.1,13.104,15.46,507.023,26640,F,material_5,material_6,6,4,19,21,6,0,0
136.68,15.885,11.54,16.157,17.286,10.926,18.303,10.593,14.235,17.648,11.976,16.848,15.113,15.617,20.001,543.306,26641,F,material_5,material_6,6,4,15,15,8,0,0
144.05,19.044,11.787,16.898,19.231,12.893,18.405470633590706,10.153,19.007,17.165,13.509,15.845,15.995,12.988,16.751,959.916,26642,F,material_5,material_6,6,4,11,23,5,0,0
141.42,18.307,11.215,16.908,18.49,10.876,19.531,10.142,17.145,18.198,12.707,12.692,17.72,14.596,13.717,666.612,26643,F,material_5,material_6,6,4,13,16,15,0,0
92.81,15.739,12.446,17.93,16.238524965301682,11.57,19.322,12.274,16.962,19.039,13.965,15.181320610325944,16.63,13.69,15.991378319444014,720.936,26644,F,material_5,material_6,6,4,3,9,3,0,0
99.26,19.016,11.875,17.309,17.393,12.885,18.118,12.87,16.808,17.99,12.249,14.425,15.548707304786772,14.382,14.572,811.357,26645,F,material_5,material_6,6,4,10,9,4,0,0
143.34,16.311,11.101,17.349,17.61,11.331,18.458,12.416,14.162,19.219,12.586,16.946,16.553,14.211,15.872,633.1672708798484,26646,F,material_5,material_6,6,4,5,17,17,0,0
159.79,17.576,10.452,17.584,17.503,10.353,19.55,11.453,18.017,17.027,12.536,15.485,18.836,15.009,16.625,493.697,26647,F,material_5,material_6,6,4,22,14,9,0,0
103.31,17.119,12.464,17.504,18.296,10.951,17.022,9.909,14.852,17.63,12.854,13.517,16.609,15.132,19.154,797.845,26648,F,material_5,material_6,6,4,12,7,1,0,0
128.47,18.935,11.429,14.593,17.997,13.388,20.336,10.604,14.678,16.807,12.317,14.304,17.157,15.001,19.229,726.666,26649,F,material_5,material_6,6,4,15,17,9,0,0
107.2,18.238,12.289,18.04,17.218,13.33,18.852,12.903,19.638,16.151,12.008,14.560623689518964,14.966,14.007166580144055,15.472,910.019,26650,F,material_5,material_6,6,4,15,7,16,0,0
95.23,17.685,12.709,17.789,18.451,12.005,18.495,10.872,18.191,17.794,11.213892395166846,14.371,16.807,14.13,17.605,940.727,26651,F,material_5,material_6,6,4,6,5,10,0,0
136.67,16.926,10.967,19.133,17.219,12.555,18.477,11.558,15.114,19.235,11.872,15.255,15.01,13.85134839191019,12.014,782.937,26652,F,material_5,material_6,6,4,10,16,9,0,0
122.61,16.877,11.145,19.006,15.6,11.398,19.455,10.72089045589593,17.027176974063607,18.323,12.221,17.983,15.019,14.649,15.575,537.997,26653,F,material_5,material_6,6,4,9,6,17,0,0
151.74,19.109,11.478,16.16,19.366,12.508,18.087,11.04775556909118,17.304,17.266,13.496,12.912,15.845,13.455,16.422,871.396,26654,F,material_5,material_6,6,4,8,11,14,0,0
148.77,19.59,11.726,17.555,17.637,12.326,18.207,12.497,15.729,18.803,11.051,16.702,15.484397972573376,15.658,16.742249590377632,791.7394109712245,26655,F,material_5,material_6,6,4,8,11,1,0,0
89.51,17.416,12.468,16.836,18.44,12.021,18.308,13.102,16.433,17.566,11.147,15.758,15.508,14.06,15.895,867.796,26656,F,material_5,material_6,6,4,5,8,6,0,0
125.33,18.781,11.5,16.208,16.882,12.326,19.775,11.971,14.525,19.491,13.169,14.47,19.069,15.417,16.978,622.846,26657,F,material_5,material_6,6,4,9,8,14,0,0
146.65,16.949,11.725,17.47,18.663,10.375,18.725,11.347,16.386,20.606,13.546,15.968,15.801,13.192,17.989,716.779,26658,F,material_5,material_6,6,4,9,9,6,0,0
102.24,17.556,11.527,17.394,18.316,11.207,17.797,9.696,17.863,17.936,11.345,13.443,14.85,14.461,16.891,729.999,26659,F,material_5,material_6,6,4,9,9,8,0,0
137.0,17.308,12.186,16.579,16.959003927469304,9.635,20.472,11.862,13.614,16.904,12.499,15.398,15.268,12.56,17.79,537.368,26660,F,material_5,material_6,6,4,7,12,9,0,0
95.46,16.693,10.575,17.057,19.014,11.16,20.986,10.073,15.623,17.682257483768506,13.582,15.076,15.443,13.295,15.653,720.5668144417922,26661,F,material_5,material_6,6,4,7,10,15,0,0
103.17,18.243,11.374,16.669,18.183,10.628,17.456,10.648,14.284,18.001,11.587,14.543,16.723,13.757,16.472,616.63,26662,F,material_5,material_6,6,4,10,2,3,0,0
154.34,18.674,12.645,17.605,17.933,10.397,19.377,10.86,17.891,15.968,11.217,14.165,15.524,15.195,11.26,740.137,26663,F,material_5,material_6,6,4,11,8,14,0,0
99.49,16.468,12.211,15.455,17.838,11.368,19.959,11.881,15.048,17.21,12.511,17.349,14.913,13.767291423552248,13.804,657.595,26664,F,material_5,material_6,6,4,5,13,13,0,0
87.31,17.158,12.854,18.084,17.578,11.086,18.778,11.19500344041124,20.557,17.473,11.356,18.06,16.357,17.12,16.853,809.067,26665,F,material_5,material_6,6,4,10,7,9,0,0
63.31,18.474,12.612,16.906,15.437,13.603,19.227,9.695,19.007,17.727,11.278,14.939,16.438,14.052,15.773,729.841,26666,F,material_5,material_6,6,4,14,9,5,0,0
133.07363210616558,16.1,11.06,16.894,17.724,11.662,19.394,10.929,14.643,17.659,12.467,13.549,15.451,13.982,19.22,643.766,26667,F,material_5,material_6,6,4,13,11,3,0,0
132.52,18.044,10.638,17.357,18.383,11.495,17.951,11.506,19.649,18.047,13.412,19.014,18.608,13.055,14.419,678.407,26668,F,material_5,material_6,6,4,8,9,16,0,0
88.81,17.251,10.643,16.764,16.336,11.282,19.332,11.561,16.443,19.494,12.812,15.631,15.264,16.175,16.472,433.145,26669,F,material_5,material_6,6,4,6,4,8,0,0
89.62,20.242,12.624,16.407,19.176,13.636,20.901,11.502,14.237,17.972,12.69,13.692,14.922,14.252,14.656,1029.0016570927305,26670,F,material_5,material_6,6,4,7,3,16,0,0
68.7,20.905,12.391,16.848,18.223,11.808,16.48,12.099,18.406,16.56,13.416,18.683,17.468,15.526,16.672,821.214,26671,F,material_5,material_6,6,4,12,14,7,0,0
122.5,17.336,11.689,18.489,17.002,10.357,18.606,11.864,16.461,18.041,11.891,18.126,16.237,14.425,14.95895299840593,606.1,26672,F,material_5,material_6,6,4,15,7,1,0,0
127.03,16.955,10.784,17.003,16.535,11.273,18.591,12.334,15.263218289571707,19.968,13.343,16.021,15.088,14.044,16.586,477.216,26673,F,material_5,material_6,6,4,14,10,5,0,0
73.75,16.214,10.368,18.293,17.661,12.054,18.521,11.034,16.202,18.698,10.419,13.704,16.575,15.717,18.325,682.798,26674,F,material_5,material_6,6,4,9,5,13,0,0
120.54,16.379,10.269,16.735,17.08,11.754,18.506,9.577,17.476,17.202,11.429178675002117,15.695,15.997,12.04,17.483,508.154,26675,F,material_5,material_6,6,4,15,17,2,0,0
80.63,18.501,11.198,16.181,18.192,11.652,19.434,11.38,15.178,19.66,13.207,16.617,18.049,13.794,14.271,662.429,26676,F,material_5,material_6,6,4,6,21,9,0,0
186.11,19.074,11.365,17.717,18.328,13.11,18.933,10.860343816531946,16.198,16.813,11.107,15.957,17.861,14.856,15.887,896.124,26677,F,material_5,material_6,6,4,13,11,9,0,0
96.73,17.572,12.041,18.249,17.348,11.671,19.764,12.225,16.09,16.593,11.4819671590319,15.661,15.669061657043649,14.428,14.595,771.114,26678,F,material_5,material_6,6,4,8,8,6,0,0
132.55,16.59,11.693,16.434,17.176,11.857,19.594,10.664,17.312,17.608,11.829,15.439,15.472,14.937,14.047,640.797,26679,F,material_5,material_6,6,4,10,12,5,0,0
113.03,17.973,11.352,18.012,17.161,11.144,18.667,12.135,18.343,18.464,13.808,13.882,15.219,16.497,18.539,632.598,26680,F,material_5,material_6,6,4,8,10,0,0,0
205.93,16.114,10.904,16.326,16.936,13.04,18.577,11.502,16.739,15.788,13.329,18.385,15.331,15.277,17.607,640.126,26681,F,material_5,material_6,6,4,12,11,9,0,0
105.69,17.283,10.225,15.952,17.31,12.651,19.228,12.913,15.378,19.987,11.448,14.977,15.66,13.397,15.731,561.296,26682,F,material_5,material_6,6,4,9,20,3,0,0
185.47,18.837,11.766,16.203,17.542,12.695,20.399,11.275995433017158,14.679,18.122,11.261512466254848,16.954,14.131,14.479,14.768,741.541,26683,F,material_5,material_6,6,4,4,12,8,0,0
138.72,18.682,13.243,16.364644224166017,18.464,11.924,18.72,12.483,16.426,17.241,10.39,17.982,15.359,15.371,17.81,934.967,26684,F,material_5,material_6,6,4,16,13,12,0,1
107.58,17.841,10.426,16.881,16.123,12.403,20.208,12.548,18.932,17.958700668211677,10.998,18.573,17.041,12.029,15.766,493.756,26685,F,material_5,material_6,6,4,10,11,14,0,0
119.77,17.551,11.19,16.944,17.786,11.922,19.04,8.905,17.679,18.53,11.759,12.739,15.488630689617892,12.587,16.614,686.206,26686,F,material_5,material_6,6,4,13,14,2,0,0
139.38,18.125,13.336,17.46,17.979,10.747,19.847,11.893,15.522,16.954,14.78,13.488,15.813,16.125,18.066,830.319,26687,F,material_5,material_6,6,4,7,8,14,0,0
155.51,18.6,12.484,17.46,17.43,11.737,19.587,11.969,15.185,19.412,11.609,15.252,16.276,13.257,15.427,783.265,26688,F,material_5,material_6,6,4,21,21,3,0,0
144.99,18.81,12.055,16.316,17.818,12.072,19.174,11.123,14.665,18.377,12.945,17.916,16.226,14.017,17.878,747.167,26689,F,material_5,material_6,6,4,7,9,1,0,0
103.67,19.211,11.823,16.702,18.411,10.25,19.898,11.010290900411013,18.204,18.193,12.331,17.462,15.342,17.563,15.209,650.601,26690,F,material_5,material_6,6,4,7,8,5,0,0
121.73,19.208,11.62,17.412,15.942,13.203,20.286,12.89,14.970564374381933,19.546,12.914,14.578,15.234,14.856746406895438,19.515,682.24,26691,F,material_5,material_6,6,4,7,11,3,0,0
146.12,17.287,10.815,16.219,19.148,11.699,18.678,13.08,14.699,16.54,10.857,16.858,13.427,12.917,20.271,725.196,26692,F,material_5,material_6,6,4,8,16,9,0,0
129.27,16.73,10.994,16.503,17.018,11.237,18.675,12.9,16.972,18.758,12.397,15.066,16.435,13.954,17.857,511.851,26693,F,material_5,material_6,6,4,14,8,8,0,0
114.69,17.603,11.261,16.863,16.091,11.076,17.353,11.851,15.115,17.083,11.122,17.046,14.77,14.199,13.988,451.605,26694,F,material_5,material_6,6,4,6,13,13,0,0
179.31,17.827,12.639,17.136,17.93,13.313,19.549,10.297610932984478,18.14,17.338,13.004,12.604,16.441,13.415015770279766,15.873,960.984,26695,F,material_5,material_6,6,4,10,8,1,0,0
137.07,17.083,11.848,17.888,17.331,11.85,19.58,10.474,19.737,17.291,12.028,15.321,16.974,14.182,15.719,746.82,26696,F,material_5,material_6,6,4,10,12,11,0,0
102.92,18.058,11.68,17.272,18.873,9.67,19.259,11.989,16.244,19.211,11.449,15.255,14.631,15.559,15.936,662.961,26697,F,material_5,material_6,6,4,7,18,9,0,0
126.64,16.976,12.703,16.772379467407866,18.059,11.687,18.807,11.742,15.081,20.906,11.446,14.12,15.596240296360254,15.423,17.862,838.861,26698,F,material_5,material_6,6,4,5,12,5,0,1
73.53,18.51,10.731,15.681,18.266,11.822,19.588,12.31,13.309,18.972,13.375,13.747,15.46658736940169,13.90570462043361,16.416,613.993,26699,F,material_5,material_6,6,4,10,12,3,0,0
105.31,18.705,11.339,16.594,18.724,13.281,17.137,11.853,14.665,18.727,12.791,15.001,17.443,13.473,17.171,880.9918220959984,26700,F,material_5,material_6,6,4,4,8,1,0,0
112.49,17.276,10.217,16.863,18.331,12.167,18.969,11.162,16.881,19.878,12.461,14.249,15.76,17.302,17.479,666.842,26701,F,material_5,material_6,6,4,15,10,6,0,0
132.27,17.445,12.795,15.766,18.652,13.297,18.909,10.283,18.474,17.553,11.406,17.202,16.371,16.39,16.186,968.961,26702,F,material_5,material_6,6,4,9,11,15,0,0
104.54,18.548,12.386,15.711,16.247,14.187,19.887,10.49,18.026,16.591,12.795,16.868,16.84,16.703,17.274,772.627,26703,F,material_5,material_6,6,4,8,14,8,0,0
112.48,17.054,11.585,16.523,18.192,10.507,18.627,11.265,17.25,15.764,12.597,17.457,16.714,12.788,14.016,618.732,26704,F,material_5,material_6,6,4,3,11,10,0,0
159.3,16.692,10.754,17.513,16.55,10.489,21.418,10.172,14.456,18.84,11.249,16.006,16.475,14.923,15.678,438.338,26705,F,material_5,material_6,6,4,7,13,18,0,0
150.32,16.866,9.767,18.964,19.015,10.225,19.53,10.06,17.002,18.05,11.443,14.789,16.308,14.804,14.42,640.406,26706,F,material_5,material_6,6,4,2,26,4,0,0
132.62,18.402,11.258,18.677,17.73,11.46,18.785,11.463,15.56,17.802,12.079,14.452942445348498,15.373,14.435,17.957,740.753,26707,F,material_5,material_6,6,4,4,10,0,0,0
113.73,18.123,12.598,16.271,18.401,12.348,18.846,11.9,14.293,17.414,11.506,15.49,17.01,13.357,17.087,873.938,26708,F,material_5,material_6,6,4,9,13,13,0,0
92.99,17.903,11.192,15.626,15.997,9.995233167286532,18.888,12.03,15.659,17.471,12.372,15.616,15.511,10.62,15.850321832853805,284.596,26709,F,material_5,material_6,6,4,14,14,9,0,0
169.23,17.475,11.627,17.644,16.007,11.188,19.503,10.965,16.637,18.216,12.401,16.735,15.477,15.574,16.829,530.789,26710,F,material_5,material_6,6,4,5,16,9,0,0
113.29,18.248,13.278,15.067,18.878,11.762,19.723,11.664,18.397,17.3,13.969,16.683,18.674,13.086,14.922,867.882,26711,F,material_5,material_6,6,4,4,11,14,0,0
123.16,18.052,11.654,17.460621532605725,16.078,11.168,18.873,11.197444345050238,15.567,19.421,10.975,16.161,16.394,15.16,17.476,589.996,26712,F,material_5,material_6,6,4,9,9,3,0,1
187.28,18.295,11.163,18.52,17.799,11.097,18.953,8.302,14.085,16.655,12.562,14.094,17.319,13.85734825303614,17.437,700.265,26713,F,material_5,material_6,6,4,11,10,14,0,0
160.17,18.84,11.441,17.842,18.233,12.233,18.534649278184272,10.195,16.646,15.812,12.566,18.262,17.036,13.084,12.635,834.2587836078436,26714,F,material_5,material_6,6,4,8,20,9,0,0
138.38,17.888,11.064,17.126,17.426,12.202,18.253,11.35,17.059,17.384,10.514,15.095301629460142,17.118,16.227,16.622,672.716,26715,F,material_5,material_6,6,4,5,20,11,0,0
