id,failure
27123,0.21214955
27124,0.43755198
27125,0.123255074
27126,0.20924616
27127,0.28893057
27128,0.19367287
27129,0.20594731
27130,0.13347174
27131,0.15930624
27132,0.17170486
27133,0.2087027
27134,0.29759106
27135,0.2779145
27136,0.1918371
27137,0.13559999
27138,0.21341148
27139,0.29679
27140,0.12692226
27141,0.2393797
27142,0.31270745
27143,0.1701571
27144,0.18916763
27145,0.121327825
27146,0.121234275
27147,0.19639868
27148,0.18602821
27149,0.24623124
27150,0.18673417
27151,0.16183351
27152,0.17191413
27153,0.23585138
27154,0.1262244
27155,0.27122682
27156,0.15780029
27157,0.2227933
27158,0.20006315
27159,0.19077681
27160,0.15303332
27161,0.18530548
27162,0.19222687
27163,0.20652635
27164,0.19213563
27165,0.16567545
27166,0.19797097
27167,0.23256257
27168,0.23231481
27169,0.19241732
27170,0.2499634
27171,0.14301167
27172,0.21594313
27173,0.12544437
27174,0.19985919
27175,0.19069713
27176,0.1996007
27177,0.19037002
27178,0.19154562
27179,0.21386005
27180,0.18417327
27181,0.1874535
27182,0.15018599
27183,0.3126645
27184,0.3157034
27185,0.2973771
27186,0.18582958
27187,0.29316777
27188,0.29025283
27189,0.19518057
27190,0.21551777
27191,0.1673842
27192,0.26259947
27193,0.12129212
27194,0.22572565
27195,0.27281576
27196,0.28565457
27197,0.19929276
27198,0.18391475
27199,0.21291037
27200,0.19772473
27201,0.20990407
27202,0.2329037
27203,0.21908309
27204,0.20480992
27205,0.20728433
27206,0.1226043
27207,0.19338483
27208,0.22769594
27209,0.19841991
27210,0.2387411
27211,0.28776994
27212,0.16445103
27213,0.2047698
27214,0.20752609
27215,0.16538724
27216,0.2123144
27217,0.20008118
27218,0.20376965
27219,0.17178835
27220,0.19121261
27221,0.20562553
27222,0.14487824
27223,0.21348707
27224,0.24850069
27225,0.26236516
27226,0.1888897
27227,0.27611372
27228,0.19535777
27229,0.21714778
27230,0.19567093
27231,0.2359178
27232,0.2529047
27233,0.17020583
27234,0.19797167
27235,0.19382451
27236,0.2397832
27237,0.12458253
27238,0.1832264
27239,0.16541857
27240,0.20102558
27241,0.23030593
27242,0.1320803
27243,0.18685935
27244,0.25775144
27245,0.19584711
27246,0.19416097
27247,0.19764222
27248,0.20476104
27249,0.12958682
27250,0.22876291
27251,0.20931691
27252,0.21583329
27253,0.2162129
27254,0.1971845
27255,0.19466299
27256,0.23155582
27257,0.3097251
27258,0.26791283
27259,0.1957205
27260,0.18239853
27261,0.19753721
27262,0.2489094
27263,0.1383341
27264,0.19484241
27265,0.18124965
27266,0.20369156
27267,0.3731708
27268,0.14044704
27269,0.20147608
27270,0.16156042
27271,0.1950447
27272,0.15531997
27273,0.20419459
27274,0.19797482
27275,0.26184872
27276,0.19691244
27277,0.19577049
27278,0.18854347
27279,0.19713642
27280,0.18875982
27281,0.38183567
27282,0.18503328
27283,0.1910312
27284,0.28185114
27285,0.29686308
27286,0.22750688
27287,0.2043935
27288,0.3011269
27289,0.22591853
27290,0.37053165
27291,0.2791455
27292,0.2073034
27293,0.23424818
27294,0.23347296
27295,0.16185217
27296,0.18865752
27297,0.20690018
27298,0.20174482
27299,0.1919824
27300,0.20375052
27301,0.18222927
27302,0.2583349
27303,0.17449117
27304,0.23289616
27305,0.17779237
27306,0.2576129
27307,0.20318487
27308,0.27672362
27309,0.28519496
27310,0.18703714
27311,0.21069252
27312,0.2199184
27313,0.12526041
27314,0.18941297
27315,0.23219332
27316,0.32470223
27317,0.1919659
27318,0.12758198
27319,0.24627785
27320,0.21151643
27321,0.18007603
27322,0.20281793
27323,0.19206169
27324,0.12572613
27325,0.1606476
27326,0.1811598
27327,0.16673473
27328,0.16808976
27329,0.21771017
27330,0.16371638
27331,0.16685638
27332,0.18934204
27333,0.2999088
27334,0.22724819
27335,0.22602533
27336,0.19612661
27337,0.16309422
27338,0.18571794
27339,0.23901221
27340,0.19388017
27341,0.17620274
27342,0.3093652
27343,0.42416123
27344,0.2963968
27345,0.1939853
27346,0.23721555
27347,0.16763599
27348,0.25352892
27349,0.24086629
27350,0.20226052
27351,0.19642554
27352,0.2934148
27353,0.19770852
27354,0.24269482
27355,0.22967003
27356,0.19214572
27357,0.1954161
27358,0.19866498
27359,0.4398373
27360,0.18184978
27361,0.19508643
27362,0.23051007
27363,0.21951649
27364,0.16155262
27365,0.21755159
27366,0.18198906
27367,0.18931298
27368,0.30378884
27369,0.19540459
27370,0.19205241
27371,0.123571865
27372,0.24691805
27373,0.2117653
27374,0.2917823
27375,0.23890407
27376,0.19764186
27377,0.1435773
27378,0.24294075
27379,0.18967813
27380,0.20386355
27381,0.18542205
27382,0.13410246
27383,0.15353823
27384,0.22164355
27385,0.1239691
27386,0.20005159
27387,0.20005277
27388,0.1752022
27389,0.25444874
27390,0.19020197
27391,0.20064388
27392,0.19757693
27393,0.35936594
27394,0.19235761
27395,0.24661322
27396,0.25935608
27397,0.14983232
27398,0.22868529
27399,0.19746427
27400,0.18394345
27401,0.27438855
27402,0.25366142
27403,0.12791216
27404,0.43034375
27405,0.2767002
27406,0.22698666
27407,0.22995757
27408,0.14369246
27409,0.18263575
27410,0.13556439
27411,0.16201015
27412,0.19262902
27413,0.32185888
27414,0.187569
27415,0.21385008
27416,0.19771886
27417,0.121823326
27418,0.20889135
27419,0.22802658
27420,0.28496552
27421,0.15660867
27422,0.23761436
27423,0.14058308
27424,0.12274751
27425,0.21151704
27426,0.20049709
27427,0.19407804
27428,0.2748315
27429,0.22828686
27430,0.13946469
27431,0.20582563
27432,0.1901055
27433,0.2028009
27434,0.2687173
27435,0.20462662
27436,0.12888473
27437,0.20380256
27438,0.12352914
27439,0.124967046
27440,0.19294545
27441,0.18683611
27442,0.24932659
27443,0.19881201
27444,0.27480143
27445,0.18856293
27446,0.20324126
27447,0.2274096
27448,0.17780414
27449,0.18407871
27450,0.28438652
27451,0.123984285
27452,0.19754913
27453,0.21623458
27454,0.12593964
27455,0.20855361
27456,0.122668974
27457,0.19085516
27458,0.12098406
27459,0.29517174
27460,0.19847065
27461,0.18570654
27462,0.1845358
27463,0.18947174
27464,0.1941431
27465,0.18673824
27466,0.27309632
27467,0.1869905
27468,0.21442536
27469,0.27131954
27470,0.17910816
27471,0.1484235
27472,0.17318997
27473,0.14057587
27474,0.20612662
27475,0.2135366
27476,0.19333988
27477,0.39496475
27478,0.19331972
27479,0.32852995
27480,0.18380553
27481,0.26438865
27482,0.20231688
27483,0.1587618
27484,0.23023812
27485,0.22224417
27486,0.23373178
27487,0.19166006
27488,0.12186764
27489,0.16357465
27490,0.18945007
27491,0.23143204
27492,0.1442332
27493,0.19809406
27494,0.20661214
27495,0.17135802
27496,0.2397006
27497,0.29525724
27498,0.14998695
27499,0.121572085
27500,0.240342
27501,0.24114831
27502,0.2677833
27503,0.19600916
27504,0.19980945
27505,0.1803102
27506,0.12984833
27507,0.2622908
27508,0.3747373
27509,0.15072477
27510,0.18163182
27511,0.16653892
27512,0.21340562
27513,0.2044103
27514,0.17974514
27515,0.2078263
27516,0.119846106
27517,0.20127946
27518,0.12978168
27519,0.27714258
27520,0.1826515
27521,0.18403818
27522,0.18373026
27523,0.19661978
27524,0.19195786
27525,0.22882716
27526,0.18828344
27527,0.4283433
27528,0.23833951
27529,0.19116119
27530,0.12246446
27531,0.23313548
27532,0.19008125
27533,0.12324773
27534,0.19455147
27535,0.22174266
27536,0.17567636
27537,0.18656015
27538,0.17401895
27539,0.25039887
27540,0.16598971
27541,0.1814979
27542,0.12551586
27543,0.28165737
27544,0.19181035
27545,0.19278955
27546,0.43471435
27547,0.29072627
27548,0.31328678
27549,0.18069585
27550,0.2020984
27551,0.19087403
27552,0.25874808
27553,0.21346161
27554,0.17773864
27555,0.20926537
27556,0.192949
27557,0.2806675
27558,0.1221163
27559,0.35474786
27560,0.21618131
27561,0.27714705
27562,0.20061895
27563,0.23650116
27564,0.3456475
27565,0.22277144
27566,0.18319966
27567,0.1911495
27568,0.3468864
27569,0.17956282
27570,0.3807634
27571,0.1574993
27572,0.14006588
27573,0.2867004
27574,0.30310068
27575,0.2958127
27576,0.20946904
27577,0.19248989
27578,0.3277083
27579,0.18201889
27580,0.19779843
27581,0.19916998
27582,0.17184193
27583,0.14547804
27584,0.20618448
27585,0.22179575
27586,0.19620489
27587,0.3055674
27588,0.24592437
27589,0.1722919
27590,0.17958428
27591,0.23248656
27592,0.16713731
27593,0.22029255
27594,0.19455351
27595,0.15978824
27596,0.19823569
27597,0.124001734
27598,0.2916765
27599,0.23385623
27600,0.27894798
27601,0.20548436
27602,0.17290801
27603,0.29593113
27604,0.2644062
27605,0.13891923
27606,0.2005055
27607,0.23381568
27608,0.19989955
27609,0.12556909
27610,0.18464032
27611,0.19732492
27612,0.18608308
27613,0.19675784
27614,0.30581966
27615,0.12447779
27616,0.19676282
27617,0.1701004
27618,0.18396719
27619,0.16234894
27620,0.19326521
27621,0.17633882
27622,0.28364325
27623,0.12646517
27624,0.122777894
27625,0.19414808
27626,0.15880206
27627,0.17447436
27628,0.24737097
27629,0.20305897
27630,0.20888434
27631,0.12252803
27632,0.21710104
27633,0.19081587
27634,0.41763332
27635,0.18122533
27636,0.2617196
27637,0.24948607
27638,0.18386844
27639,0.1953563
27640,0.24933183
27641,0.1207999
27642,0.14614436
27643,0.2149472
27644,0.1898277
27645,0.19335301
27646,0.20646532
27647,0.30087954
27648,0.15002744
27649,0.17612728
27650,0.19698438
27651,0.15861098
27652,0.17951281
27653,0.20374455
27654,0.18639222
27655,0.20909724
27656,0.27465415
27657,0.20898676
27658,0.29347786
27659,0.12132227
27660,0.16509977
27661,0.28369758
27662,0.2036957
27663,0.19679654
27664,0.15610978
27665,0.1993142
27666,0.1812914
27667,0.2040444
27668,0.13292801
27669,0.12066973
27670,0.17962106
27671,0.21826667
27672,0.21191955
27673,0.16785921
27674,0.20735109
27675,0.19031431
27676,0.22993399
27677,0.19530953
27678,0.23372838
27679,0.18026534
27680,0.33286533
27681,0.13977589
27682,0.234006
27683,0.18877795
27684,0.18934426
27685,0.20087588
27686,0.17447102
27687,0.17778839
27688,0.12642193
27689,0.124477625
27690,0.12100857
27691,0.42644483
27692,0.19895537
27693,0.27621356
27694,0.21373178
27695,0.19654629
27696,0.2878648
27697,0.28908864
27698,0.17991795
27699,0.20432602
27700,0.23323517
27701,0.12413608
27702,0.19092634
27703,0.19482557
27704,0.2868267
27705,0.19302604
27706,0.12095975
27707,0.20845608
27708,0.13035724
27709,0.22592023
27710,0.19410536
27711,0.32003984
27712,0.14011066
27713,0.20108373
27714,0.21656749
27715,0.17698929
27716,0.30985296
27717,0.18058796
27718,0.18247756
27719,0.17888983
27720,0.16487923
27721,0.16900575
27722,0.2130445
27723,0.2141419
27724,0.37636802
27725,0.16987732
27726,0.18921538
27727,0.15483195
27728,0.120996304
27729,0.12830642
27730,0.20611173
27731,0.1781433
27732,0.18933274
27733,0.20822853
27734,0.20732987
27735,0.2929906
27736,0.30909958
27737,0.29425842
27738,0.173908
27739,0.25326762
27740,0.19820204
27741,0.1837124
27742,0.20141439
27743,0.22472985
27744,0.2278367
27745,0.18948033
27746,0.159392
27747,0.20743561
27748,0.25595027
27749,0.1503716
27750,0.20134768
27751,0.15972331
27752,0.18044905
27753,0.20394999
27754,0.19571856
27755,0.31103212
27756,0.13755563
27757,0.20426174
27758,0.18524067
27759,0.19141617
27760,0.30732355
27761,0.12418077
27762,0.16746731
27763,0.2004005
27764,0.18484388
27765,0.27026007
27766,0.2104732
27767,0.22389257
27768,0.20355925
27769,0.19400522
27770,0.27517354
27771,0.18079633
27772,0.19539678
27773,0.2056615
27774,0.20066409
27775,0.18548502
27776,0.20075099
27777,0.30824253
27778,0.19475447
27779,0.28183693
27780,0.14969017
27781,0.29583398
27782,0.17252323
27783,0.24174568
27784,0.15554148
27785,0.24324434
27786,0.2842537
27787,0.25312084
27788,0.19659404
27789,0.16797495
27790,0.2777784
27791,0.19184105
27792,0.2879423
27793,0.12068414
27794,0.21210954
27795,0.30033773
27796,0.19112751
27797,0.17962834
27798,0.13842906
27799,0.23807001
27800,0.19046533
27801,0.21500047
27802,0.20658128
27803,0.24022932
27804,0.22554363
27805,0.23024245
27806,0.4336602
27807,0.13215524
27808,0.29131654
27809,0.28010815
27810,0.18903463
27811,0.23344934
27812,0.27752435
27813,0.12360473
27814,0.120728664
27815,0.17524526
27816,0.1982482
27817,0.14958955
27818,0.14556381
27819,0.17950986
27820,0.38962403
27821,0.12356239
27822,0.1935286
27823,0.14586744
27824,0.34222493
27825,0.21951437
27826,0.16404276
27827,0.21877871
27828,0.18339702
27829,0.13148092
27830,0.23049586
27831,0.32221004
27832,0.13355766
27833,0.13357721
27834,0.19464436
27835,0.15930308
27836,0.19420926
27837,0.15107758
27838,0.16380057
27839,0.23109077
27840,0.20730224
27841,0.2295355
27842,0.17891803
27843,0.14450116
27844,0.16344357
27845,0.23580305
27846,0.28447357
27847,0.2191783
27848,0.294191
27849,0.18206994
27850,0.24622174
27851,0.3803491
27852,0.122446
27853,0.19936903
27854,0.18993475
27855,0.19572149
27856,0.12131027
27857,0.24267638
27858,0.123289764
27859,0.12230115
27860,0.20462395
27861,0.12176351
27862,0.14739585
27863,0.25221512
27864,0.20712437
27865,0.17248477
27866,0.19019304
27867,0.16710946
27868,0.29568854
27869,0.18984342
27870,0.17684826
27871,0.25636238
27872,0.16060252
27873,0.16483438
27874,0.21360204
27875,0.295261
27876,0.19379787
27877,0.18504329
27878,0.16100146
27879,0.13200866
27880,0.17429197
27881,0.1781683
27882,0.23887038
27883,0.15643755
27884,0.21305594
27885,0.3149118
27886,0.1997026
27887,0.18339793
27888,0.43412563
27889,0.20859973
27890,0.28344825
27891,0.17086636
27892,0.18264842
27893,0.315556
27894,0.18334675
27895,0.16776302
27896,0.23801729
27897,0.24420753
27898,0.2912771
27899,0.32548285
27900,0.17146796
27901,0.1270304
27902,0.12796925
27903,0.2205382
27904,0.1304082
27905,0.16269802
27906,0.122825354
27907,0.20318475
27908,0.14095816
27909,0.1939336
27910,0.20237324
27911,0.21471967
27912,0.13258718
27913,0.12131424
27914,0.20840538
27915,0.17644228
27916,0.12642837
27917,0.19685654
27918,0.19624902
27919,0.36350337
27920,0.21837838
27921,0.20263107
27922,0.14260267
27923,0.12186685
27924,0.19715317
27925,0.128143
27926,0.20056339
27927,0.19107851
27928,0.16640167
27929,0.21097524
27930,0.18935633
27931,0.30355206
27932,0.19909164
27933,0.1917774
27934,0.23145232
27935,0.17534082
27936,0.17617053
27937,0.23077728
27938,0.24445496
27939,0.13679506
27940,0.17275256
27941,0.29257983
27942,0.19206068
27943,0.16882128
27944,0.39764985
27945,0.18019803
27946,0.22884709
27947,0.18878141
27948,0.17126583
27949,0.19600198
27950,0.43966427
27951,0.23133531
27952,0.21259187
27953,0.16847302
27954,0.14065269
27955,0.16818054
27956,0.17148323
27957,0.12612173
27958,0.1363353
27959,0.19668153
27960,0.28489935
27961,0.17583625
27962,0.32107475
27963,0.16836776
27964,0.21015407
27965,0.16506469
27966,0.26430193
27967,0.24314448
27968,0.19935404
27969,0.20241
27970,0.23886485
27971,0.13067405
27972,0.20260954
27973,0.12181319
27974,0.23792005
27975,0.23252234
27976,0.2845272
27977,0.1646348
27978,0.12143895
27979,0.43434533
27980,0.18905632
27981,0.23094065
27982,0.3339753
27983,0.198501
27984,0.18375027
27985,0.18682042
27986,0.20598222
27987,0.12083845
27988,0.23036048
27989,0.28791982
27990,0.19759429
27991,0.20585139
27992,0.17271104
27993,0.18496904
27994,0.19393899
27995,0.36249912
27996,0.21116865
27997,0.23291978
27998,0.13807783
27999,0.21215153
28000,0.14241107
28001,0.23606628
28002,0.1962567
28003,0.19941168
28004,0.21716537
28005,0.16326189
28006,0.2029196
28007,0.2835053
28008,0.19127905
28009,0.20589891
28010,0.29826924
28011,0.21965861
28012,0.18801574
28013,0.15155505
28014,0.123188116
28015,0.19030412
28016,0.25398004
28017,0.22233333
28018,0.12852244
28019,0.13189131
28020,0.2056089
28021,0.19230203
28022,0.20529503
28023,0.17277974
28024,0.22555353
28025,0.28883424
28026,0.2064135
28027,0.12102253
28028,0.21446641
28029,0.1927521
28030,0.17439668
28031,0.13241972
28032,0.20010565
28033,0.12201867
28034,0.1727129
28035,0.19222152
28036,0.18457331
28037,0.17174551
28038,0.19404769
28039,0.15542482
28040,0.20518146
28041,0.20318319
28042,0.19869371
28043,0.24549496
28044,0.19592376
28045,0.2139782
28046,0.19359665
28047,0.18728843
28048,0.21002191
28049,0.23574471
28050,0.2816813
28051,0.32093456
28052,0.12869224
28053,0.15015285
28054,0.18547902
28055,0.1909947
28056,0.19597185
28057,0.20679048
28058,0.16990422
28059,0.12722667
28060,0.167382
28061,0.18187994
28062,0.28734064
28063,0.30968568
28064,0.19158119
28065,0.19833434
28066,0.12144973
28067,0.28562424
28068,0.19353762
28069,0.200886
28070,0.19691838
28071,0.1375939
28072,0.12590736
28073,0.20133588
28074,0.18262342
28075,0.1713008
28076,0.2811337
28077,0.12162908
28078,0.281417
28079,0.18556724
28080,0.17132635
28081,0.19791278
28082,0.20360778
28083,0.1864512
28084,0.25683206
28085,0.12135004
28086,0.21141963
28087,0.1212228
28088,0.19027948
28089,0.19526976
28090,0.20880286
28091,0.121432066
28092,0.25551498
28093,0.20003052
28094,0.19674532
28095,0.25051448
28096,0.16663124
28097,0.15744774
28098,0.2288894
28099,0.18817037
28100,0.16190594
28101,0.2678912
28102,0.19971697
28103,0.21376725
28104,0.27766857
28105,0.12673809
28106,0.28608957
28107,0.23478366
28108,0.2972542
28109,0.1848183
28110,0.15347227
28111,0.20809588
28112,0.12346379
28113,0.29224426
28114,0.1972264
28115,0.18373415
28116,0.21266909
28117,0.20460032
28118,0.38285175
28119,0.26879388
28120,0.19500537
28121,0.3710807
28122,0.13914771
28123,0.19679572
28124,0.12921818
28125,0.19215493
28126,0.1253304
