id,failure
26757,0.22496534646378386
26758,0.2537247660405032
26759,0.21845885291047845
26760,0.23584468999380453
26761,0.17330123568886036
26762,0.156223082081074
26763,0.1991606559743766
26764,0.17889143431777393
26765,0.17763155877647213
26766,0.14987410962382583
26767,0.17330095299238885
26768,0.23169574254278133
26769,0.15769729834802687
26770,0.2737054010759513
26771,0.2069846756938624
26772,0.16369459434568187
26773,0.19659887342279259
26774,0.2825231945368387
26775,0.18336438421443677
26776,0.1533877851249169
26777,0.1749085633968136
26778,0.21200046267431039
26779,0.24028958520473104
26780,0.18068643925964176
26781,0.19982218240766977
26782,0.23799521330969392
26783,0.30113856062024963
26784,0.16912241602062175
26785,0.20306255986790311
26786,0.1529149297181706
26787,0.14490579866351935
26788,0.19434930484345792
26789,0.25788825626743844
26790,0.16461360182687576
26791,0.23671827679894075
26792,0.23883711461729182
26793,0.23623291334001228
26794,0.19941161787889417
26795,0.2121675170165792
26796,0.18829484500730928
26797,0.19184001286286775
26798,0.19830774636605794
26799,0.23857405410956303
26800,0.22505671358018106
26801,0.2240244257291228
26802,0.21658349832164903
26803,0.19796528662394117
26804,0.21343033492726177
26805,0.22183442772661033
26806,0.25572891781040946
26807,0.22553661486785748
26808,0.21821155628330513
26809,0.24834351063239507
26810,0.208351431870653
26811,0.18850587947935432
26812,0.19466275618515638
26813,0.21304465791942379
26814,0.24748102558516658
26815,0.20301597237836722
26816,0.23549959933204162
26817,0.21058453270765304
26818,0.16100652902086598
26819,0.18172639292893478
26820,0.14808687222143696
26821,0.16716065940678534
26822,0.23222838995685258
26823,0.1797600036869176
26824,0.21570981233705566
26825,0.24047715858304586
26826,0.1566539112674865
26827,0.193399021686518
26828,0.2679194605467939
26829,0.15486583667665765
26830,0.20999915218392276
26831,0.16845350378353044
26832,0.2094848958302472
26833,0.2395985026211531
26834,0.30173252605399414
26835,0.17815404353211828
26836,0.20571813671530323
26837,0.21908666261874016
26838,0.16665226815903134
26839,0.2029001706736313
26840,0.19706050265828848
26841,0.18726442629805332
26842,0.2805407405997605
26843,0.2632049735308189
26844,0.2288360839368462
26845,0.15912230414185008
26846,0.324692007877943
26847,0.21091424247725
26848,0.15955513295119894
26849,0.1992982148256509
26850,0.2072268540615443
26851,0.20202290565909187
26852,0.22267081139592784
26853,0.1721704631848669
26854,0.3247412577497659
26855,0.21218663099688684
26856,0.2819946086830334
26857,0.17222209675735867
26858,0.20240915664452216
26859,0.17544220796468257
26860,0.22174509291866212
26861,0.19022224047925054
26862,0.19540393056053
26863,0.16401487855066468
26864,0.21601244678952458
26865,0.15120160920056644
26866,0.23978042996594948
26867,0.2140496105194971
26868,0.21089077055445737
26869,0.3062887384143868
26870,0.1748228532685811
26871,0.229645843529816
26872,0.19951864455897705
26873,0.195809321538244
26874,0.18081619414871447
26875,0.14078854395666165
26876,0.18730953756634175
26877,0.23624209156260592
26878,0.2657054418208657
26879,0.1742410404121257
26880,0.19645035565981736
26881,0.21201046968085827
26882,0.1907625135148961
26883,0.20581910265474068
26884,0.22428195914964738
26885,0.22395483094135388
26886,0.18933166415831018
26887,0.2060416147735135
26888,0.15380833570412544
26889,0.1973589019449474
26890,0.19295109612510578
26891,0.13817472094676408
26892,0.17000227931247622
26893,0.18749492486887728
26894,0.25954082114720817
26895,0.2990803964337903
26896,0.2533072659130697
26897,0.16930967408111114
26898,0.17845657128352874
26899,0.19222831900746495
26900,0.14632050723231713
26901,0.20937395246317225
26902,0.18819629261705592
26903,0.18473931752237285
26904,0.17774398685630724
26905,0.24047899870032446
26906,0.22537055436170614
26907,0.20237098717121374
26908,0.22757543014837397
26909,0.25982263240512593
26910,0.22962764142564465
26911,0.19104935196659145
26912,0.15335311991726297
26913,0.22346162730809854
26914,0.15027515137268738
26915,0.20990665120754703
26916,0.1545892370193232
26917,0.24787300472266643
26918,0.20753865658561588
26919,0.24129469069955897
26920,0.22600021122346628
26921,0.14836091490406875
26922,0.2323934517228035
26923,0.25684699855389526
26924,0.15809194675598204
26925,0.1400792952510143
26926,0.24880714144773036
26927,0.3280892556006957
26928,0.20447467023157007
26929,0.23918786342531143
26930,0.21122673445379753
26931,0.2031166228828271
26932,0.16421818214953712
26933,0.18587690481607924
26934,0.1731248626087306
26935,0.15369038511260438
26936,0.1756400065326968
26937,0.19117143072712287
26938,0.19115574859612577
26939,0.23519158694040634
26940,0.146203777455976
26941,0.17088954435862933
26942,0.2162375438012012
26943,0.18283597699529464
26944,0.1843204699363641
26945,0.29203343071289045
26946,0.2750629384147452
26947,0.18299757552487195
26948,0.142111875121177
26949,0.21073446076684924
26950,0.20212735197880008
26951,0.19516111220788354
26952,0.2292828049908377
26953,0.22929918870265376
26954,0.2847391493196805
26955,0.16931405918091935
26956,0.18432100995899306
26957,0.21069458882201
26958,0.1631554922650862
26959,0.22971655678328395
26960,0.19457132051734377
26961,0.21620931421755657
26962,0.2051653289919559
26963,0.231100535931569
26964,0.16489500050945752
26965,0.17980394397669025
26966,0.23978942347847504
26967,0.2219346222289329
26968,0.17116035929959447
26969,0.2835602646675153
26970,0.26595524925504194
26971,0.24801864867355264
26972,0.19476043440408686
26973,0.1901651139799612
26974,0.23228777738590953
26975,0.1839496611922633
26976,0.17221571774629063
26977,0.22540903491370198
26978,0.26687848928038505
26979,0.13955995222493434
26980,0.22602118386266118
26981,0.15932004914463524
26982,0.22215272394522803
26983,0.23545271699651815
26984,0.18273906900505776
26985,0.19145639082615595
26986,0.25605239955675557
26987,0.2341197378442135
26988,0.20631329350585467
26989,0.17281988842538515
26990,0.21470534320402154
26991,0.24324084582988925
26992,0.1899658633695248
26993,0.3047442086240549
26994,0.23344848956773637
26995,0.1926278442118004
26996,0.17714913898455836
26997,0.2288299090837641
26998,0.22501926201577233
26999,0.19156805890637424
27000,0.2432274644307491
27001,0.16591756047007794
27002,0.233546042265276
27003,0.19027447760528593
27004,0.19688739661514099
27005,0.2538190470065404
27006,0.18744097383024944
27007,0.19625418575363618
27008,0.28232744104674323
27009,0.23159311152948536
27010,0.1647249934511732
27011,0.1872551270134174
27012,0.27927094977730405
27013,0.2282290792191476
27014,0.1993890624061825
27015,0.15729605841863542
27016,0.14627451410808262
27017,0.2425647209405836
27018,0.2814526775687429
27019,0.19688416653602842
27020,0.2320180170343871
27021,0.20735819703726446
27022,0.18336991862209467
27023,0.2529391151317586
27024,0.18191659971944216
27025,0.3543456586024324
27026,0.18777418123560463
27027,0.18908422665967498
27028,0.1862084776329463
27029,0.234601818432951
27030,0.3369955374282031
27031,0.16886050398937907
27032,0.18017685435081618
27033,0.19331748187845846
27034,0.15723063332704013
27035,0.2614598937724305
27036,0.20982502187198643
27037,0.16882839860666946
27038,0.2479471161548731
27039,0.20128278151765883
27040,0.17745979077116064
27041,0.24662199150923714
27042,0.22000156599127182
27043,0.14829916638410184
27044,0.21707116708028612
27045,0.19012189173392066
27046,0.13457290614208994
27047,0.1958481733012103
27048,0.2145836984495367
27049,0.17650748424264967
27050,0.21748876839541223
27051,0.25012074517204874
27052,0.23679443956792753
27053,0.17061797667415446
27054,0.1955120247047482
27055,0.18695105727346106
27056,0.1742625102828019
27057,0.2060909904702966
27058,0.21873185167405884
27059,0.20791576155983296
27060,0.2080510349845752
27061,0.18516563255547597
27062,0.2284117443471828
27063,0.15738503874966758
27064,0.1851076569459846
27065,0.15336182198198575
27066,0.18671789969595987
27067,0.3083840591251131
27068,0.2330194737801583
27069,0.13651552019026833
27070,0.23241970423939565
27071,0.192330449985511
27072,0.31094232462373805
27073,0.3184484419339496
27074,0.2883263637518283
27075,0.15293304901942628
27076,0.23110203801138918
27077,0.21214184200045716
27078,0.1666131635064782
27079,0.23114256287074236
27080,0.16116427145952852
27081,0.18068650025385385
27082,0.1724178353585509
27083,0.1479084103709088
27084,0.3002987621194121
27085,0.20763467125503302
27086,0.24073631952989938
27087,0.21304995677450747
27088,0.30058426330084015
27089,0.15032979435675578
27090,0.17743514587859693
27091,0.17573379914922188
27092,0.15717284446117896
27093,0.19035762547926394
27094,0.20520215076505724
27095,0.24290794294294796
27096,0.18301796119725822
27097,0.2283095087965443
27098,0.1765861351154389
27099,0.22033415715275442
27100,0.15307721218405115
27101,0.1739572388234969
27102,0.19099262407984305
27103,0.16013106934228405
27104,0.21261018844291563
27105,0.1904949689428818
27106,0.3265967529049
27107,0.18807315076518827
27108,0.2385420946654887
27109,0.1503256319828034
27110,0.2283875025614017
27111,0.22981061040567252
27112,0.1991619895619109
27113,0.18028792162813717
27114,0.19570843251871517
27115,0.23135568332696366
27116,0.25321163944339514
27117,0.16002496535439045
27118,0.1507811330830391
27119,0.17710401196105507
27120,0.23915461281992298
27121,0.16486407113447843
27122,0.25069812384562173
27123,0.22809999462313627
27124,0.34445834201800746
27125,0.15023757385653794
27126,0.20881344558884543
27127,0.26187983995971564
27128,0.19425867077484626
27129,0.21225477622419328
27130,0.18629795782775793
27131,0.1511405387142435
27132,0.16547566043465756
27133,0.2281648998607508
27134,0.2554294474131357
27135,0.2857802325027595
27136,0.19000977582209866
27137,0.17102726878314525
27138,0.2499186962508689
27139,0.26078518212989116
27140,0.16229818465725374
27141,0.26161806943549165
27142,0.320034971851227
27143,0.15913097407197174
27144,0.18522960448586037
27145,0.1650647879158886
27146,0.15578862163850685
27147,0.1774298871635131
27148,0.19192456352809567
27149,0.23734540963973555
27150,0.17354477846054356
27151,0.16319387175018635
27152,0.18323523900955302
27153,0.22122514775934435
27154,0.18463967256072586
27155,0.24714908770241084
27156,0.19152087754434438
27157,0.23154182929922704
27158,0.20153634677769527
27159,0.19052870059806554
27160,0.17954615675058666
27161,0.16359014623093118
27162,0.20203012700090614
27163,0.22028141586536681
27164,0.19873775342470357
27165,0.16298805650572584
27166,0.21432492650392237
27167,0.2235036442989447
27168,0.23198521703563973
27169,0.20473355813632518
27170,0.24728818125714447
27171,0.17031366473038767
27172,0.20657748454494498
27173,0.1714266068593518
27174,0.19393011297225152
27175,0.16826629530889317
27176,0.20104612972174596
27177,0.20160269773360956
27178,0.20370392947941557
27179,0.24481626785843646
27180,0.17312112823140616
27181,0.21137620339158197
27182,0.16619904352839504
27183,0.2738227837811395
27184,0.2723811057899265
27185,0.2719114393534321
27186,0.1571539536456785
27187,0.25881240847474846
27188,0.25071177962207
27189,0.194537579907436
27190,0.22175467783566266
27191,0.19820161107754097
27192,0.24218264563877454
27193,0.15127418747232751
27194,0.2604273348009276
27195,0.24401330379040584
27196,0.2364736510817484
27197,0.20110636282265665
27198,0.20485372135848778
27199,0.2110228947047581
27200,0.21033073143730624
27201,0.21273659594692157
27202,0.23157548170296086
27203,0.2210426811075728
27204,0.22833943165747644
27205,0.20664643959758958
27206,0.14700503120621003
27207,0.21544036377911965
27208,0.23288190901512212
27209,0.19862158306456795
27210,0.22389937900658405
27211,0.25886072560765505
27212,0.17721599214122938
27213,0.1964733179605026
27214,0.21291457323403437
27215,0.19090780617655992
27216,0.22621963786206334
27217,0.1997224521633531
27218,0.1908890758255587
27219,0.16677702782703258
27220,0.17947917716906356
27221,0.21593496195801243
27222,0.20019629444722933
27223,0.21704598830624405
27224,0.2439507383124752
27225,0.21679189168507312
27226,0.18172097394644626
27227,0.22044483043396895
27228,0.2102142718340182
27229,0.21233603756806996
27230,0.17595323691179166
27231,0.25318034278009166
27232,0.2285442284964218
27233,0.20472211698733297
27234,0.19119588332703094
27235,0.20001935575251784
27236,0.2513173300047222
27237,0.17938220600152247
27238,0.19158227400825426
27239,0.19150304720854103
27240,0.20412520090607836
27241,0.21431287870029592
27242,0.174108698265924
27243,0.1746163837719962
27244,0.21392830695727819
27245,0.18956720691507944
27246,0.21375124240518364
27247,0.2010179884146052
27248,0.22032991853073539
27249,0.16893874023894598
27250,0.22245221841346874
27251,0.2115001144185922
27252,0.21253926285939675
27253,0.2289946846668958
27254,0.19019699233827747
27255,0.22081087137988176
27256,0.23462897918930548
27257,0.2632966160877462
27258,0.24272662319937052
27259,0.24160699645752182
27260,0.19734581724971847
27261,0.1963552282871111
27262,0.26164138703561735
27263,0.15195271253423964
27264,0.2039852410609892
27265,0.1887641139315142
27266,0.21381775965737296
27267,0.2889001608603889
27268,0.16683659918564112
27269,0.21529429946450532
27270,0.1748910341997184
27271,0.1945523790453445
27272,0.17211506828889023
27273,0.18293032466184594
27274,0.20520958193567676
27275,0.24197195853429812
27276,0.19292756356210827
27277,0.19840519124631745
27278,0.20043364419555265
27279,0.1835817797945865
27280,0.1874674030787854
27281,0.309190203270791
27282,0.1668402989724642
27283,0.19376289459830798
27284,0.24985392874848608
27285,0.27467532494882435
27286,0.21991032342914824
27287,0.20696849325190217
27288,0.29363980039999343
27289,0.202901464220708
27290,0.30528032765261537
27291,0.25888912918875734
27292,0.17624602353499202
27293,0.18312823802603584
27294,0.245630159538856
27295,0.17176694820873922
27296,0.1999824159084126
27297,0.21809419386217657
27298,0.23045721531612298
27299,0.18558337858734508
27300,0.21759149967931213
27301,0.1564360697782426
27302,0.23911634527463924
27303,0.18479604177716924
27304,0.2493048138858247
27305,0.20185185595712557
27306,0.2690184980254402
27307,0.21317690773681336
27308,0.21959929752901255
27309,0.24641743322993626
27310,0.16972563065322202
27311,0.2136528424141496
27312,0.2236771259203161
27313,0.1657511941062204
27314,0.20128043498314574
27315,0.22267465813416673
27316,0.33107257938792356
27317,0.20123928396955987
27318,0.19684159087731382
27319,0.23319029594947496
27320,0.2213186767912603
27321,0.17927741529117236
27322,0.2055901249047152
27323,0.19768554709439456
27324,0.13679504626020833
27325,0.15716133263511922
27326,0.163765191503337
27327,0.1752754927796404
27328,0.14888309883878276
27329,0.22592649551255878
27330,0.1821270308161485
27331,0.16253603468660024
27332,0.2108429872598294
27333,0.26424153587789434
27334,0.23421391663583552
27335,0.22380064708210148
27336,0.20578813507811425
27337,0.17376687669538213
27338,0.2068034407873979
27339,0.2641487414697046
27340,0.20306381447759753
27341,0.17401444572827623
27342,0.28865781981392197
27343,0.29060113578817875
27344,0.2650884658769926
27345,0.18888738919499645
27346,0.21742846769147164
27347,0.1509582006897094
27348,0.23203462799655034
27349,0.26340504091305705
27350,0.1960495514660725
27351,0.20910931302234637
27352,0.2461353385386536
27353,0.19085549271571628
27354,0.22865229612072663
27355,0.21327957216632465
27356,0.1874118377152889
27357,0.18674021815921632
27358,0.19786270891635296
27359,0.33900942255812505
27360,0.17328423161376422
27361,0.20565255146691094
27362,0.23737558998520022
27363,0.20263299096578313
27364,0.1861555599184791
27365,0.21124196374743825
27366,0.18937806297325657
27367,0.20000497753851104
27368,0.28380053752775847
27369,0.19204244104362794
27370,0.23171337513417237
27371,0.18179483666384144
27372,0.25582968451085814
27373,0.21641136877898884
27374,0.24381862352894104
27375,0.24404766941369826
27376,0.1916578382519256
27377,0.15619854699487096
27378,0.22938869686424798
27379,0.18363615746284487
27380,0.21234799438429916
27381,0.18784865227008096
27382,0.16244405390000513
27383,0.16708733124437963
27384,0.23119468577461857
27385,0.15337322908166362
27386,0.20573156832800815
27387,0.1885958018187614
27388,0.18682976673916316
27389,0.2403565679310006
27390,0.1953862778904679
27391,0.2117091147908023
27392,0.21477941280253304
27393,0.28858874106307797
27394,0.18993129944383283
27395,0.21905845284212241
27396,0.24536170464360557
27397,0.1816291292433155
27398,0.23401844554850124
27399,0.21745786278464677
27400,0.20456766673188886
27401,0.2457118968017932
27402,0.2046558032521641
27403,0.1779188260611137
27404,0.3793939220845179
27405,0.24313374347317313
27406,0.2379083004922436
27407,0.2265674291842993
27408,0.16932001974920743
27409,0.17536222265838894
27410,0.1595251570476414
27411,0.16838646625191522
27412,0.20671814436462838
27413,0.2778087940487416
27414,0.19848516012581233
27415,0.24021853442062646
27416,0.2019079779799104
27417,0.1601154314663579
27418,0.22437877494069075
27419,0.2423827797199425
27420,0.26675412490047734
27421,0.16471270673751104
27422,0.22539944825635969
27423,0.15519881640590896
27424,0.1516813296335706
27425,0.1850671461810437
27426,0.19148761291976762
27427,0.20576551260439627
27428,0.23636611017457732
27429,0.22244640605780747
27430,0.17804198405754254
27431,0.22453610537130858
27432,0.1896147171592608
27433,0.20978251638745823
27434,0.24607539433937578
27435,0.2016341358940243
27436,0.17444968318856058
27437,0.22060620256056518
27438,0.16040418748880345
27439,0.1778351789695944
27440,0.1824034987390016
27441,0.16383715529623555
27442,0.2113114167161076
27443,0.19429174666755905
27444,0.24794770779786
27445,0.19193567114516308
27446,0.20254116842806286
27447,0.23622446857627716
27448,0.19984774529089058
27449,0.20697083660526805
27450,0.2563934033169348
27451,0.16446531875384807
27452,0.21729659110217064
27453,0.22692824244940785
27454,0.16587975422840848
27455,0.2078811750063572
27456,0.1600428620815222
27457,0.19241915014852504
27458,0.14088748828211117
27459,0.2818584704583093
27460,0.19718508301879234
27461,0.18634179927821357
27462,0.19668509232263595
27463,0.1748223145433641
27464,0.20337049747836744
27465,0.1827105078402226
27466,0.2299301968606204
27467,0.20005459501832484
27468,0.23396240180846462
27469,0.31126785295793974
27470,0.1533997450336365
27471,0.15497641506528026
27472,0.18108300665546725
27473,0.16733394656226291
27474,0.2231218224609129
27475,0.25693103279350804
27476,0.19346700476244313
27477,0.2919808905634047
27478,0.20510225290372
27479,0.2946998679621847
27480,0.18166816075643785
27481,0.24676067716991354
27482,0.19976915614354077
27483,0.1847172942704392
27484,0.23325802439309176
27485,0.2369056811099862
27486,0.2726233755722517
27487,0.1822065037789962
27488,0.16852780096915743
27489,0.15138000519717754
27490,0.20067498100864842
27491,0.23542145915851748
27492,0.16842433223846445
27493,0.21453421940252623
27494,0.2185755165461236
27495,0.18452061979042955
27496,0.23045036169161554
27497,0.2579166228527523
27498,0.18349409151826962
27499,0.16388509434331278
27500,0.2138368190127072
27501,0.25209813391242575
27502,0.2642387836408498
27503,0.17907767076123682
27504,0.2137544845416448
27505,0.17394881054097852
27506,0.17698222280512602
27507,0.23640258553766008
27508,0.2765600796654601
27509,0.1636547571438284
27510,0.1624637733519567
27511,0.18182306849418828
27512,0.22512455091052744
27513,0.19957002328219384
27514,0.1995212558005741
27515,0.22563393237204216
27516,0.1750713651559025
27517,0.19713376543555175
27518,0.18107093800312185
27519,0.2469614603927787
27520,0.1819952944254109
27521,0.18667001713587522
27522,0.17701170304646197
27523,0.21245223204417868
27524,0.20045135895048874
27525,0.24968653098852195
27526,0.20836525687148083
27527,0.3418447560182095
27528,0.22725046041913322
27529,0.19664690425897277
27530,0.14897920618567204
27531,0.2379052193283677
27532,0.19199150654040145
27533,0.19395019789125237
27534,0.19241628789023174
27535,0.2120084867272279
27536,0.21057244019577914
27537,0.20382130163608986
27538,0.15726066431773306
27539,0.2682982210787702
27540,0.19899021969047956
27541,0.17667923060324986
27542,0.17377035561579968
27543,0.25704803380586855
27544,0.21226228464265406
27545,0.18694266621513675
27546,0.36710242717978625
27547,0.2586099907811693
27548,0.28402458731411856
27549,0.18892923360021197
27550,0.22415117475075452
27551,0.17398179799135216
27552,0.24254134014830386
27553,0.21839517855816507
27554,0.1513549256917715
27555,0.16444963909597712
27556,0.20054058918157064
27557,0.25183777226739157
27558,0.15349203390667887
27559,0.28318753577232325
27560,0.2103459755154169
27561,0.30327326623941564
27562,0.21888563568538524
27563,0.2409447937078182
27564,0.2946125244738011
27565,0.22041021198980582
27566,0.17671575266556805
27567,0.18517135325104195
27568,0.30410099818180314
27569,0.18886325955749497
27570,0.3030981631217135
27571,0.18007977221825344
27572,0.1808344386162224
27573,0.2250659926387052
27574,0.2837084226134563
27575,0.27781758580054094
27576,0.21370693001159416
27577,0.20507793564967033
27578,0.2862735105622593
27579,0.1871697289088671
27580,0.19557974533462116
27581,0.1965044283498974
27582,0.18867501269492928
27583,0.21428916016250657
27584,0.19581025287834328
27585,0.20287137538773375
27586,0.2121919529393795
27587,0.2650050710444782
27588,0.24666909546585142
27589,0.18512826101475324
27590,0.18528018156976483
27591,0.19782094834063946
27592,0.1757003193930408
27593,0.23120864505555694
27594,0.20264281179679214
27595,0.19514032787863433
27596,0.22287048546440244
27597,0.14588717797302408
27598,0.24467736220893654
27599,0.2774904476503928
27600,0.24994387012842445
27601,0.20456172516516136
27602,0.18455533941572722
27603,0.26905158556441283
27604,0.23475739124277026
27605,0.17118532046822552
27606,0.20287945820942205
27607,0.2559306318267475
27608,0.21961105701731784
27609,0.15639272326238718
27610,0.19916615617662997
27611,0.20518616435835563
27612,0.20958075033076867
27613,0.21053300565275362
27614,0.30126073501459866
27615,0.1391208862364431
27616,0.2108723849269387
27617,0.18635068762070953
27618,0.17875374557977572
27619,0.18518918824626623
27620,0.18976088116178524
27621,0.18120356719771222
27622,0.252789008520977
27623,0.1741154502246497
27624,0.1673065579776653
27625,0.21642536659992515
27626,0.17085761756884119
27627,0.19877557528341433
27628,0.2298658178938545
27629,0.2223663184895914
27630,0.22024388493923042
27631,0.1534783983034264
27632,0.22560672690833797
27633,0.1966360494885575
27634,0.35884153130509117
27635,0.1975620361217007
27636,0.26456706374966776
27637,0.24613101999722872
27638,0.18140135392532986
27639,0.20421868729601184
27640,0.23633223843883308
27641,0.1455952932450712
27642,0.17202726679248737
27643,0.23510521134490353
27644,0.1823088997886779
27645,0.21045820386901198
27646,0.22771768830297107
27647,0.2571731519449499
27648,0.1665637322289948
27649,0.19528013157572124
27650,0.20880223657990135
27651,0.17399374961365752
27652,0.1805524457090791
27653,0.22032754317054648
27654,0.20040554099615734
27655,0.2267103592334324
27656,0.21769405855091328
27657,0.22974377996784223
27658,0.2751807325784755
27659,0.17220215846871928
27660,0.17623451421813663
27661,0.25406128056052135
27662,0.21939733694345556
27663,0.18987598568306535
27664,0.17220512975559565
27665,0.19982523120621748
27666,0.21284459579054973
27667,0.21438280830199163
27668,0.15000319416759947
27669,0.15951818344888286
27670,0.17708867575416729
27671,0.23350131045669784
27672,0.2263020260892449
27673,0.16176934894906847
27674,0.22443200058405605
27675,0.19967197027814437
27676,0.22972721774197896
27677,0.21686305043636372
27678,0.22787032765200102
27679,0.17157375619675977
27680,0.27823521156379827
27681,0.18047685552246231
27682,0.21770536642467447
27683,0.24159055768683096
27684,0.18801199389285989
27685,0.19001143489911826
27686,0.1806280483066108
27687,0.17894246466504413
27688,0.17805521322490084
27689,0.16092687294677627
27690,0.1518857238933067
27691,0.33157233615308684
27692,0.21985362648456866
27693,0.261131030062756
27694,0.2269143792701951
27695,0.19532423160618465
27696,0.2775354229671009
27697,0.2853611511570611
27698,0.15522599174049476
27699,0.20056533827006925
27700,0.21808657210513596
27701,0.16401105640176677
27702,0.1827611413275358
27703,0.18250169478232997
27704,0.24959652867625914
27705,0.2121631232234092
27706,0.14517250293889092
27707,0.20991813528821268
27708,0.18016452502854505
27709,0.19226285999957327
27710,0.1876833146084702
27711,0.2883415409999471
27712,0.18595442635871487
27713,0.22055400179550214
27714,0.2349463462318465
27715,0.18630248191310833
27716,0.28405878922049643
27717,0.17539916137154088
27718,0.1892574555008625
27719,0.1864045315171388
27720,0.1685554196663054
27721,0.16647475860591338
27722,0.2152518130282297
27723,0.20543798593803075
27724,0.3324612954137629
27725,0.19110941184422264
27726,0.19877576284908638
27727,0.17152678705540778
27728,0.13350512129766215
27729,0.1598940227220012
27730,0.2130160790624555
27731,0.16710812981141604
27732,0.19417605669775123
27733,0.22122491026574617
27734,0.19744507715700704
27735,0.265880843488105
27736,0.2793602553160571
27737,0.2829576250647583
27738,0.16474865091772942
