loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
0.2766196805865145,-2.0151804834685105,-2.929405624825508,1.3564835700744182,0.6590306916038021,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.593040185960339
-1.0881215608394907,-2.0151804834685105,0.9238014881833538,1.5994017372030649,1.37343172010485,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7572469169655921
-0.37336724965197277,-2.0151804834685105,-0.502847089549684,1.5994017372030649,2.325966424772914,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.056859686972035625
-0.4250269463613189,-2.0151804834685105,2.2742447019974694,0.6277290686884786,0.18276333926977018,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7210691961615638
-0.242290407255125,-2.0151804834685105,-0.7594040606714245,1.8423199043317116,1.611565396271866,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.38022184250309554
-0.41551744995213563,-2.0151804834685105,0.7450483667819222,0.38481090155983194,-0.2935040130642617,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7052660162820846
-1.2140581349070505,-2.0151804834685105,-0.5658404789878025,1.1135654029457718,0.8971643677708181,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.778608314736551
2.0605498042659685,-2.0151804834685105,1.2464672649479467,-0.10102543269746125,0.18276333926977018,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.184194867652157
-1.2361612887229896,-2.0151804834685105,-0.8730759744451803,-0.5868617669547544,1.849699072438882,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7499152201978213
1.78426038156673,-2.0151804834685105,-0.40015291268225966,1.8423199043317116,1.37343172010485,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6513030148894347
-0.6542829138475705,-2.0151804834685105,0.6016984436651681,-0.10102543269746125,-0.05537033689724577,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.15776891617288766
0.36271917510209095,-2.0151804834685105,-0.04286648912253561,0.8706472358171251,0.8971643677708181,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6661912618206983
0.9571912073842659,-2.0151804834685105,-2.0895399803761503,0.38481090155983194,0.6590306916038021,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.42122615534804225
-0.7951262660700661,-2.0151804834685105,-0.33819489646758105,-0.10102543269746125,2.087832748605898,4.75769377947067,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6576542242800513
-0.05955386814893112,-2.0151804834685105,1.5089451579666395,1.3564835700744182,-0.2935040130642617,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.0907358430330477
0.8443623175563905,-2.0151804834685105,-0.39922280081318456,-0.10102543269746125,-0.05537033689724577,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5589527295765933
3.1955210513727925,-2.0151804834685105,0.6941170207123925,-0.829779934083401,1.135298043937834,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.17186600022376214
0.0725510279137741,-2.0151804834685105,-0.6297309778042475,0.8706472358171251,-0.2935040130642617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.613119115795567
1.619771795029509,-2.0151804834685105,-0.6689842590937866,-0.10102543269746125,3.278501129440978,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.049523449353730084
-0.3502360421701763,-2.0151804834685105,-3.796404750199337,-0.10102543269746125,-0.7697713653982936,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.4167606062967553
0.17432834083367976,-2.0151804834685105,-1.5860740417195809,2.8139925728462982,3.0403674532739617,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.7691519318649633
0.2277871314582769,-2.0151804834685105,-1.2901665910485245,1.8423199043317116,1.611565396271866,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9410920916729087
0.4172060193925455,-2.0151804834685105,2.10751284626561,0.8706472358171251,3.5166348056079935,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8172515946072535
0.3496114908624056,-2.0151804834685105,-0.28453960010386076,1.3564835700744182,1.849699072438882,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9160625750927863
-0.8997307265710799,-2.0151804834685105,0.15850194415252594,-1.0726981012120476,0.18276333926977018,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6656042105069365
-0.7339570729515368,-2.0151804834685105,0.8959340086766159,0.6277290686884786,0.18276333926977018,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.1212882579740399
0.3989580668235723,-2.0151804834685105,-0.5590981574622328,-0.5868617669547544,2.087832748605898,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5101960174445884
0.8217451369075227,-2.0151804834685105,-1.6947547651339214,3.542747074232238,1.37343172010485,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.32721392951590356
-0.6298666392834518,-2.0151804834685105,0.7857363548589245,1.1135654029457718,-0.2935040130642617,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7501341419022208
0.016779116540997945,-2.0151804834685105,0.2052331872235277,1.8423199043317116,2.087832748605898,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.06159897339419644
-0.5298884202787971,-2.0151804834685105,1.7005758767169576,1.8423199043317116,-0.2935040130642617,2.944482919583903,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5513703972850803
-0.8375334797866931,-2.0151804834685105,1.9510161929864729,-0.34394359982610784,-0.7697713653982936,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6029701552864534
0.22753011804181197,-2.0151804834685105,0.6641535674762905,0.6277290686884786,1.849699072438882,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.6970661783729357
-0.13383074550714497,-2.0151804834685105,-1.3334643518624776,0.38481090155983194,-0.5316376892312776,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.16243291677127186
0.6148493366536749,-2.0151804834685105,1.3855844629069598,0.14189273443118533,0.6590306916038021,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4471187587067749
0.5385163519637459,-2.0151804834685105,0.7041479040509591,0.14189273443118533,0.6590306916038021,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8274138609535158
-0.9845451540043343,-2.0151804834685105,1.356224519616278,-0.5868617669547544,-0.05537033689724577,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.33045819579601676
-0.0639230962288261,-2.0151804834685105,-0.6414749551205197,0.38481090155983194,-0.05537033689724577,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8787263810570085
0.48402950767329134,-2.0151804834685105,0.12459936519159127,0.38481090155983194,0.18276333926977018,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.48602189678281077
-0.6573670748451436,-2.0151804834685105,0.23241560138681597,0.38481090155983194,0.18276333926977018,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.3394066400081432
0.23601156078513774,-2.0151804834685105,-1.338594186398543,-0.10102543269746125,0.8971643677708181,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.495717683962034
-0.8316221712080121,-2.0151804834685105,-0.09226196218242902,-0.10102543269746125,0.42089701543678615,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.881572497817498
-0.6334648271139535,-2.0151804834685105,-0.6921697905357633,0.6277290686884786,-1.4841723938993414,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.7092393246487712
0.6816728249344208,-2.0151804834685105,0.31509646390929696,0.8706472358171251,-0.05537033689724577,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.6783839723129488
-0.7280457643728557,-2.0151804834685105,-0.3580781025072148,-0.5868617669547544,1.135298043937834,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.3816785381750247
-1.0410881056265042,-2.0151804834685105,0.8772578225278214,0.6277290686884786,-0.2935040130642617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.7080089275187789
-1.6579203051410827,-2.0151804834685105,0.23112702609794797,1.5994017372030649,0.18276333926977018,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2851461399182466
0.22384625907248923,-2.0151804834685105,-0.4708610624424477,1.3564835700744182,0.6590306916038021,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2418778340235648
0.12086955020908335,-2.0151804834685105,-0.18834500812786384,0.14189273443118533,0.18276333926977018,2.944482919583903,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.097950422827645
-1.002536093156843,-2.0151804834685105,-2.1885890112831863,-0.34394359982610784,-1.0079050415653097,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2221408050786327
-0.9817180064232258,-2.0151804834685105,2.9817719801305382,-0.10102543269746125,-1.2460387177323256,2.944482919583903,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.09051238047811347
-1.519390073666767,-2.0151804834685105,0.9763231645144625,1.1135654029457718,1.37343172010485,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.9409704338491898
-0.13665789308825343,-2.0151804834685105,-0.778047624661007,1.8423199043317116,-0.2935040130642617,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.021215051092023696
-0.02023081542987671,-2.0151804834685105,-1.829166216626622,1.5994017372030649,0.42089701543678615,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.40843842664049923
-1.389598298352241,-2.0151804834685105,-0.15253403285303457,0.38481090155983194,-0.7697713653982936,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5835583936276707
-0.18703252271527718,-2.0151804834685105,-1.5768501262024253,1.8423199043317116,2.087832748605898,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.761384150857342
-1.2127730678247286,-2.0151804834685105,-0.3186542230996722,-0.34394359982610784,3.0403674532739617,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.17789991681384912
1.4982044490418445,-2.0151804834685105,1.5872546511547296,1.3564835700744182,0.6590306916038021,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7055336341463263
-0.798981467317032,-2.0151804834685105,0.5677306203858093,0.14189273443118533,-0.05537033689724577,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4220708604554652
0.12164059045847661,-2.0151804834685105,-0.4950748601174566,0.6277290686884786,0.8971643677708181,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.259571112985371
-0.3800495984800475,-2.0151804834685105,-0.5619421309619836,0.14189273443118533,0.42089701543678615,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.0155256354689883
2.0076050404743,-2.0151804834685105,-0.5005472273252479,1.1135654029457718,0.6590306916038021,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.13691098568946572
-0.5686974461649229,-2.0151804834685105,-1.1434484299931467,0.38481090155983194,2.8022337771069457,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9385028313370349
1.4817555903881219,-2.0151804834685105,0.3265468417926637,-0.829779934083401,0.8971643677708181,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3144910903914688
0.28021786841701585,-2.0151804834685105,1.9040402837213823,2.0852380714603584,1.135298043937834,1.7356756796593922,-2.362063167951428,-0.12061547459045235,6.189081816215607,1.1150907747641599
-0.5201219104531498,-2.0151804834685105,-1.694273588285546,0.6277290686884786,0.6590306916038021,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.2738178594099482
-0.20682255578303685,-2.0151804834685105,-0.12473995320452247,1.3564835700744182,1.37343172010485,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5338632288610612
0.29718075390366666,-2.0151804834685105,1.0505793544204785,-0.10102543269746125,-0.05537033689724577,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.786591867438825
0.7117433946607562,-2.0151804834685105,0.6668285845316635,3.299828907103591,3.0403674532739617,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.1735921737809988
0.44136528054019974,-2.0151804834685105,0.3724299087241556,-0.10102543269746125,0.18276333926977018,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6262734983093122
-0.6206141562907331,-2.0151804834685105,-0.4151179478891671,-0.10102543269746125,-0.05537033689724577,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.1050708887512926
-0.15644792615601272,-2.0151804834685105,-0.15708482406309016,-0.10102543269746125,0.6590306916038021,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,2.0901405987547967
0.4704077966006777,-2.0151804834685105,0.19324454371316582,0.14189273443118533,1.849699072438882,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8619038797340997
0.03734018985815085,-2.0151804834685105,-1.5466990955508557,1.5994017372030649,-0.05537033689724577,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.21437302407101666
-0.3373853713469559,-2.0151804834685105,-2.038037746520413,-0.34394359982610784,1.135298043937834,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.3882728477316504
1.323435325846047,-2.0151804834685105,2.1162229627751774,0.6277290686884786,-0.05537033689724577,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.32800907355788517
0.23781065470038842,-2.0151804834685105,0.36959993641252714,0.6277290686884786,0.8971643677708181,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.17617374325659096
-0.6398901625255637,-2.0151804834685105,-0.3143154759244933,-0.10102543269746125,2.325966424772914,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3028394188800259
-0.030254338671988623,-2.0151804834685105,1.1202439754174247,-0.5868617669547544,0.8971643677708181,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.3789577329867493
-1.395252593514458,-2.0151804834685105,-0.7136759489961872,0.6277290686884786,0.8971643677708181,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7662011795033516
-0.5784639559905702,-2.0151804834685105,1.5081580774338281,-0.829779934083401,-0.05537033689724577,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.08943352200482914
-0.39392832296912567,-2.0151804834685105,-0.28266382594917816,1.8423199043317116,0.42089701543678615,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.540612135530824
0.11444421479747317,-2.0151804834685105,2.181279703783447,0.38481090155983194,0.6590306916038021,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.9147602540645785
-0.5982539890583295,-2.0151804834685105,0.580069952107699,0.14189273443118533,1.37343172010485,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.3083278251173758
-0.39418533638558984,-2.0151804834685105,-0.6750268458699267,-1.0726981012120476,0.6590306916038021,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.3271076534127373
0.8091514795007673,-2.0151804834685105,-2.146237293086378,-0.10102543269746125,1.135298043937834,3.548886539546159,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1380916488939654
0.5783534315157286,-2.0151804834685105,-0.49826367618041734,-1.3156162683406942,4.231035834109042,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1320500414435914
0.1234396843737273,-2.0151804834685105,0.3201202764279255,-0.829779934083401,0.42089701543678615,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.1137514904630383
-0.3620586593275389,-2.0151804834685105,1.4063158450861015,0.38481090155983194,1.135298043937834,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3982105079180516
-0.8951044850747207,-2.0151804834685105,-3.40008629347415,1.5994017372030649,1.37343172010485,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.5494111403366326
1.0643658020499236,-2.0151804834685105,-1.3922494827622645,-0.5868617669547544,1.849699072438882,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.045639558849903276
-0.37336724965197277,-2.0151804834685105,1.3569258960393324,-0.829779934083401,0.6590306916038021,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.1137017565375351
-0.11969500760160261,-2.0151804834685105,-0.9093844376479899,0.38481090155983194,0.18276333926977018,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.03383634868176338
1.5282750187681797,-2.0151804834685105,-0.01008121911460791,0.8706472358171251,0.42089701543678615,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1989968633349373
0.8315116467331701,-2.0151804834685105,1.0230095204988505,0.14189273443118533,2.8022337771069457,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5584486464621787
0.2714794122572259,-2.0151804834685105,-0.23475818514654906,-0.5868617669547544,2.8022337771069457,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.26335319875796104
